id,sales
27372,41.66353052923702
27373,42.35126682091747
27374,27.036555781191947
27375,32.108581283702584
27376,33.523804821437125
27377,36.439082460071695
27378,39.764896418005854
27379,42.285644792674816
27380,44.59625945730669
27381,28.195596001225063
27382,31.296087548471775
27383,34.357191530846926
27384,34.73862086095096
27385,38.26987935705949
27386,38.614056294713215
27387,42.76586843875597
27388,29.00449290921664
27389,34.53426264566624
27390,32.74857683924042
27391,40.25617711460439
27392,43.156153569605955
27393,42.387691106093726
27394,45.62678720635495
27395,31.976897916325733
27396,37.549113874257024
27397,37.152216689915434
27398,40.97024703491115
27399,44.70436424268451
27400,45.47030444983937
27401,50.408405819613584
27402,33.83387201739444
27403,38.52073704845956
27404,40.151364415390425
27405,38.682801197293145
27406,43.04513685633098
27407,47.57160489196224
27408,49.670363196839865
27409,34.95054753029531
27410,38.249477519986264
27411,38.25640663363178
27412,37.447425194267126
27413,42.414089132064454
27414,45.00825179776892
27415,48.87697957296767
27416,32.23345118030231
27417,37.344317133963095
27418,35.058648489927464
27419,44.30445309860332
27420,44.902871485068005
27421,48.20347528300123
27422,57.88081434318376
27423,37.85711510257069
27424,47.17133043509959
27425,47.549424429512314
27426,45.76006826207195
27427,50.57371523742362
27428,54.40827985142834
27429,60.15246584316392
27430,37.6816229529537
27431,46.92330352601779
27432,47.03837534016646
27433,49.840489743891396
27434,53.664957022592375
27435,56.96541090224676
27436,60.358502508088684
27437,40.77119270925488
27438,48.04779502094983
27439,46.899589654455035
27440,46.97743198621822
27441,52.87915432481294
27442,55.187589694518614
27443,58.85894544452144
27444,39.46558497079611
27445,46.34170248575839
27446,47.64482054840102
27447,49.40717428818474
27448,54.36754109007928
27449,53.1730885635332
28260,22.50471901720456
28261,24.543380585170937
28262,26.150129062542046
28263,27.674464296819632
28264,28.8149913408272
28265,26.96391840065901
28266,30.41070776247109
28267,20.01396702770739
28268,25.244333586893966
28269,23.97036568490073
28270,26.798991864056045
28271,29.364578059282167
28272,29.223769940529614
28273,32.148825535306074
28274,23.11790555381476
28275,25.433967496606645
28276,23.92776084702777
28277,26.661887661103535
28278,27.911488229440483
28279,28.628609916938423
28280,32.17430675342778
28281,22.703336346739185
28282,25.194115881004144
28283,25.923997693270532
28284,28.409324049198496
28285,27.498900187353915
28286,30.718744882943106
28287,32.93727057567876
28288,23.10719448619416
28289,25.98694092393533
28290,24.780123617704383
28291,30.221038621259606
28292,32.42598465446893
28293,33.1731717414438
28294,32.813594932112316
28295,23.23706609006606
28296,30.035921523818118
28297,27.58037655178704
28298,30.13774692458084
28299,31.776235183582454
28300,31.679584074242403
28301,34.669667123005595
28302,22.74015852048134
28303,27.449030958580952
28304,26.389515223819497
28305,28.12151916972837
28306,30.94801275748212
28307,29.595967545981384
28308,35.021809034911904
28309,23.910681193938213
28310,27.8312360622079
28311,27.93521590565666
28312,30.85349678352211
28313,30.22532098879681
28314,32.182821551929834
28315,35.780433196311414
28316,22.65976270215475
28317,28.143507333918482
28318,26.766708102392712
28319,31.23467116866801
28320,35.517939383334294
28321,41.842274497074875
28322,42.11112931443736
28323,27.999868626269244
28324,32.616587693439186
28325,32.806061815285666
28326,34.413455682015815
28327,39.40097266511201
28328,39.2409176504208
28329,39.53429585285899
28330,28.24788735876279
28331,33.92572520230949
28332,30.129180140506044
28333,36.24463081511432
28334,38.63940596622254
28335,41.09655365037735
28336,40.82915116603612
28337,29.453972299051003
28338,34.699953067985184
28339,29.46809510496746
28340,33.06002772034815
28341,35.39464985368298
28342,40.95500422700152
28343,47.00298209421686
28344,29.33475825825772
28345,31.842674689346456
28346,32.41302931182571
28347,35.29699806962538
28348,36.558210906812874
28349,41.40689739508614
29160,34.948544981797994
29161,39.36929535007201
29162,41.161273120604896
29163,44.74199030726641
29164,46.35905112990014
29165,45.360704520049254
29166,45.92484669479793
29167,33.25094347126788
29168,36.514450098163984
29169,39.637450048539925
29170,40.46741327770806
29171,46.32804848674521
29172,50.26922085546364
29173,48.42032095011447
29174,33.690776684243566
29175,39.20167623467306
29176,38.10122411297741
29177,41.86056396992384
29178,45.79248886030554
29179,45.59627374217559
29180,49.04141043419334
29181,33.77882693322688
29182,36.733103378653794
29183,39.239968190901756
29184,39.86481246975313
29185,45.66299460919266
29186,45.627394853457595
29187,52.443078928476666
29188,34.04412993347503
29189,37.637050079070306
29190,39.437910590006375
29191,47.09457343209412
29192,48.70764585780773
29193,55.821232787543906
29194,54.34530734615441
29195,37.158186282860974
29196,43.92420225990657
29197,46.622710819184285
29198,50.4208305344217
29199,51.10517738812036
29200,53.430239560484544
29201,56.07883546066404
29202,36.699108875261544
29203,42.677108666668396
29204,43.57030742036738
29205,44.88286654079271
29206,56.262039433200044
29207,56.35156715487621
29208,59.216342206542905
29209,37.49348464431239
29210,44.423609595220356
29211,46.83728683835877
29212,47.84946166167093
29213,48.6432910813108
29214,52.71700511649704
29215,58.17965233859606
29216,39.02727598657411
29217,47.27507095693843
29218,47.423414171026856
29219,54.0965472456933
29220,56.725231350249544
29221,61.47218742438838
29222,67.83960643471221
29223,45.768825340631565
29224,51.83917166593626
29225,54.74913423665965
29226,57.24663755035969
29227,61.27903056143594
29228,63.291842002572984
29229,69.0136821522325
29230,44.536694600167
29231,51.9557893720736
29232,52.855161833922764
29233,58.53369796415624
29234,60.81680522005606
29235,61.43818610449312
29236,64.33250766901521
29237,42.97464711143593
29238,56.67577993672671
29239,55.52897122532906
29240,55.46189913879772
29241,59.89251720982292
29242,60.86247312865229
29243,70.61185100110303
29244,45.278003238719975
29245,56.27837310263373
29246,53.07410331702832
29247,53.25665000117998
29248,58.96834099486645
29249,63.908456923103344
30060,11.555569139625486
30061,14.269798249713661
30062,14.16940275905981
30063,14.9553201384407
30064,16.42306129276783
30065,18.045857669263373
30066,17.579387191571186
30067,12.764482398132252
30068,15.241491006070937
30069,15.989540449311155
30070,14.81199461698585
30071,17.421159789341445
30072,17.465132659229038
30073,19.46672462499248
30074,12.081968690642778
30075,14.982976375138357
30076,14.365937079025912
30077,14.26058986152821
30078,14.585349012439485
30079,17.685361805848093
30080,18.247071624430415
30081,12.602114772683295
30082,13.796501211321278
30083,13.285251818768657
30084,15.184899276856846
30085,17.60892837654634
30086,19.50031345426872
30087,20.317784376440056
30088,12.586578916072703
30089,15.236624374183432
30090,14.221013367662124
30091,15.700286167698586
30092,17.680618396133973
30093,17.474306246181143
30094,20.369858902356814
30095,13.339678977265189
30096,15.79915894805616
30097,15.217547663545902
30098,17.77498795873601
30099,16.707269879755394
30100,19.583873180203554
30101,19.37642425719469
30102,13.52718384318084
30103,17.104651472579558
30104,16.898698661400747
30105,16.584692727640462
30106,17.32190240271513
30107,20.723004287093488
30108,20.09659267359172
30109,14.342441476415672
30110,15.81689468194038
30111,15.797540044024528
30112,17.735847292815933
30113,19.20301843697062
30114,19.764323339142507
30115,21.874049543490433
30116,14.960925999995375
30117,16.47612792817888
30118,16.13262038351243
30119,19.31991500232967
30120,20.490114717773398
30121,21.944986759529616
30122,24.84299397992552
30123,17.761303179430282
30124,19.549064322122817
30125,20.410895620627592
30126,21.124243754336046
30127,22.74375707736431
30128,26.27122296653816
30129,25.388216369509017
30130,16.56827383609929
30131,18.90515778131122
30132,19.090326913108367
30133,19.238536698644054
30134,21.93814733774284
30135,25.447297897717092
30136,24.701673064062675
30137,16.012105771191383
30138,18.401787667767913
30139,17.84466365881781
30140,21.100120925998027
30141,20.313678476083837
30142,22.348542324505697
30143,22.714005815365443
30144,15.762251213442973
30145,18.330345112315573
30146,18.9174663402812
30147,19.963299817157143
30148,23.58980053242657
30149,23.61211027044102
30960,31.579792702299734
30961,38.30653353336404
30962,38.04146355710813
30963,38.78245997461153
30964,40.233195782078255
30965,42.74311824148427
30966,47.1559709813821
30967,30.697943409547644
30968,36.85068141674933
30969,38.4878634488259
30970,39.583000163339236
30971,43.20599178880309
30972,44.39750377799727
30973,46.16706738478302
30974,31.659359622324413
30975,38.3580341195015
30976,37.78557196417901
30977,41.749711816276694
30978,42.22931723559477
30979,44.15481940552391
30980,48.21172478502565
30981,34.365914037847524
30982,36.142498633569815
30983,36.05039981639821
30984,39.25812552338986
30985,40.223361801570306
30986,42.381536908770244
30987,44.74885985410616
30988,32.43120692478342
30989,36.57479747266498
30990,37.51992963195936
30991,45.5836786218692
30992,49.252911710287826
30993,51.867367423970165
30994,52.43036349339461
30995,35.45494520091361
30996,42.06835349722368
30997,40.916483518015056
30998,45.18931145975252
30999,47.760510296117815
31000,52.086106098906065
31001,53.8889842876098
31002,35.41705916312487
31003,42.107870382696795
31004,41.77320833641127
31005,47.34691923452213
31006,49.94366341159308
31007,55.093112696096135
31008,57.39057647820538
31009,37.169322533452174
31010,43.51331823008384
31011,41.254812160232085
31012,49.060117886321244
31013,50.78387152993699
31014,52.15910715963264
31015,54.83936268619994
31016,39.104711167293026
31017,43.487044673043236
31018,43.590866407752316
31019,51.372236399896956
31020,55.77656533237282
31021,59.63246945630337
31022,65.0580625833024
31023,44.49046310922073
31024,48.53861972992615
31025,51.585931164642126
31026,54.778671876709154
31027,59.5864664785239
31028,58.170920819739706
31029,63.806892013430634
31030,41.921902925707045
31031,52.08838920823355
31032,53.8532457083241
31033,55.04100549555736
31034,58.08724496210689
31035,61.40107634182926
31036,62.87541727979277
31037,42.882295788558764
31038,49.786237116140256
31039,49.795230804792666
31040,50.89875359002214
31041,53.610052100763006
31042,59.93749289280371
31043,61.75595543751584
31044,41.925000225648056
31045,50.4643133395967
31046,51.35139555823411
31047,52.706658523649715
31048,62.68477723811903
31049,73.30886796403874
31860,39.643550753064424
31861,42.949757918282
31862,39.860112019984776
31863,47.147926508824284
31864,46.25405742732123
31865,48.00590156825435
31866,49.352736913060596
31867,34.55647613193436
31868,41.65022469978429
31869,43.37658979349504
31870,46.445088157288616
31871,49.305717686459985
31872,53.9152356492388
31873,55.79283781070974
31874,37.36296085791442
31875,44.80876361088715
31876,45.74061241664765
31877,47.02358352265541
31878,47.604644386449756
31879,51.631355081023045
31880,61.05524887372413
31881,37.77894787474176
31882,41.40858238201988
31883,40.43570254424248
31884,45.70571168448663
31885,48.40759474933623
31886,49.72426895815681
31887,59.3009796908801
31888,39.77805999350271
31889,43.35001874553849
31890,40.386729354149765
31891,53.905071932112776
31892,56.530249479006486
31893,55.818161700716246
31894,63.45868207376321
31895,42.42215927813685
31896,48.07081778188801
31897,46.661816265523875
31898,54.33131687061837
31899,57.61999691994943
31900,62.06892806846511
31901,64.5995831803825
31902,44.24938741868671
31903,48.47625238042865
31904,47.37958538979642
31905,51.698359254604426
31906,52.635523887505805
31907,57.075928532078684
31908,60.81555801256845
31909,41.195698211175404
31910,49.557107594353845
31911,48.68389713998001
31912,54.227442790426416
31913,54.23462903531826
31914,59.190888046846084
31915,66.96247918592358
31916,41.75922125550685
31917,52.284576728648474
31918,49.404954713587465
31919,60.39301106485
31920,65.86297013897294
31921,71.07397120177109
31922,76.48618171460326
31923,51.092549730967676
31924,59.447176784621284
31925,57.198770488230096
31926,63.27084927033032
31927,66.93261720643494
31928,69.29626728161206
31929,71.92113860918799
31930,49.894183754989136
31931,54.61045780590384
31932,60.0183388479953
31933,63.8474330534791
31934,70.32948499142921
31935,69.79711108647018
31936,75.83257207016142
31937,47.7231423721939
31938,57.801789445048136
31939,59.277778306345596
31940,60.87244222896584
31941,68.52511379518351
31942,67.97435753350763
31943,75.16539529887892
31944,49.02671776767004
31945,56.230806747296974
31946,58.939042197416974
31947,64.30103195981951
31948,67.51332008179585
31949,75.63236472864456
32760,14.38589092777498
32761,17.556890914369347
32762,16.016052351931602
32763,19.132247438190912
32764,19.504936649848492
32765,20.896037948754138
32766,20.572476329864667
32767,14.901384503750617
32768,16.505833208936334
32769,15.968269595621097
32770,17.821049820126344
32771,19.17078315239857
32772,19.764814547811007
32773,22.218776765654624
32774,13.654993130062081
32775,18.022447245335428
32776,16.66310701291175
32777,17.1676082779714
32778,19.680475113335334
32779,19.30032243260322
32780,21.218169459085797
32781,14.870723393011636
32782,18.4630426048925
32783,18.126629611527147
32784,18.4261305014592
32785,20.278733355772133
32786,21.508464123167236
32787,21.207647423312196
32788,15.016221077409249
32789,16.494519109269174
32790,15.438452626716737
32791,18.582632055153077
32792,21.561522637599275
32793,22.474086955577846
32794,23.436431851172962
32795,15.309444460859595
32796,18.130256113679025
32797,19.476796102767672
32798,18.697054875319825
32799,20.983453413556585
32800,23.337210277331277
32801,24.36056053026048
32802,16.06524526991343
32803,18.596803755997296
32804,18.27731888089998
32805,19.978517847484618
